y_true,paper1_adaboost,v1_primary_global_no_anchor,v2_dualspace_global,v3_dualspace_age_piecewise_acdcb,v4_raw_age_piecewise_no_feature_engineering,age
31.2677366,33.442516272999995,31.100914144748888,31.42808041595861,31.46786124065477,31.080271902058215,28
43.49904084,44.74009764,39.76012188374401,39.56467089582323,39.59292884839209,42.14774642289306,56
48.67011084,45.05208553,48.364405954840215,47.76928135464239,47.93997390504141,46.09256550450064,100
7.3980774799999995,15.98205368,15.203788602849622,14.600627363337498,14.558624659858964,13.545859279079284,3
23.5111316,27.69280354,22.347719534854967,22.166416283946674,22.133682040631935,22.98941516974862,14
31.11605188,30.219733079999997,30.93067578161473,31.751234389803873,31.832668753699615,30.91448117535366,28
39.14844728,44.93774742666667,38.91698101055096,39.57130874151376,39.5622971034871,41.87459850081436,56
48.15300384,44.19196422,44.98688050096814,44.5193931596591,44.607156606941295,43.14514053904621,100
22.50449664,22.94576128,21.176566634412563,20.864008639147404,20.87111819714204,20.412961424843537,3
34.67374804,35.5941985,35.28289534135048,35.22582481140435,35.22490054645076,32.576222571392734,14
34.73580088,39.58580488933333,39.32450416904585,39.83344063228119,39.858628007410545,38.78338820748078,28
45.08483564,48.84592721999999,45.80311745041423,46.257753782981425,46.109063285944416,45.00684084919636,56
48.97348028,47.38079071999999,49.69874431222615,49.96263947144186,49.872632828252776,49.944886082712806,100
23.13881456,24.0799493,24.748008303803175,25.709763370981165,25.711373592198477,26.47224901452485,3
41.885667,35.49373199763534,36.2001676050934,37.033443456722836,37.07538311749545,35.25944567492034,14
48.28400428,44.126956482364655,42.50656152769511,43.33589556386146,43.40204547947792,42.26144881298657,28
51.03501352,50.52480128,50.92063556891332,51.006263775436636,50.97849676498151,51.58745110242407,56
55.6407132,51.03501352,54.676166873419575,54.558118976830436,54.628751312747355,55.985913778105825,100
22.94576128,22.57861531,22.393929668635334,22.6657389070508,22.674491677053737,22.135289684638256,3
35.2322236,34.943874887635346,35.77256021473142,35.178057882611284,35.133342472135546,35.99687616295691,14
39.94134468,39.89626355692335,39.754504171311964,39.6187132546297,39.638506687814825,40.09907659056887,28
48.718374159999996,48.05992458,48.35165487233702,47.75349754085668,47.93041332454925,48.57703308975531,56
52.04164848,47.84044138666667,50.77285612164672,50.426488287951784,50.49575039200914,52.197363039352524,100
21.02212324,23.1146829,17.18637173423648,16.517587527348972,16.470763478514858,15.56807968962286,3
33.35684888,37.540244509999994,31.837234553090155,33.24309508703509,33.3347755600017,30.992234859533056,14
33.94290348,43.69117481866667,37.10268629865593,37.09610394529622,37.077154421666336,38.245912698413264,28
44.14025352,46.158119946666666,44.15009612852194,44.60504461645239,44.40493256058477,43.14186799754623,56
45.3675208,47.01019737,49.533999638259935,49.17901438105349,49.20146239614909,47.62476952854679,100
15.361525279999999,21.76158625,16.056888140556065,15.895912011512443,15.806787154191337,13.920250548178053,3
28.6822016,33.398217439999996,27.9360155444008,28.501865269622282,28.557535486702797,29.03956556466649,14
30.84715624,40.84111086,38.18271976994426,37.980705079817426,37.981620606196415,35.49574687197662,28
42.030456959999995,48.87005888,42.169433379001475,42.59040847540767,42.56125603851785,44.70264150155,56
51.0556978,46.21557627999999,45.9295225717524,46.363869686658646,46.19488418859812,45.726878114521085,100
21.78054684,23.154902333333336,26.485042136271208,25.3644961811723,25.231263299673422,28.233838663235517,3
42.29245784,35.61833016,41.70125407258911,41.50704135988728,41.39058113122786,40.73079720901181,14
50.60064364,42.335894828,45.68932572319178,45.348396786145365,45.34701807108757,46.91945336831875,28
55.82687172,50.60064364000001,55.79969403149072,55.62790041026069,55.49177006676766,55.67965201288297,56
60.949678399999996,54.53525334666667,59.138414240157566,59.90170138468106,59.599367344369185,59.25000508663415,100
23.52492112,23.38530223,25.275457360049913,24.61445562547786,24.626536124376955,28.56896286823798,3
42.21661548,37.540244509999994,40.358125548337924,40.859619929064344,40.83158723724482,41.434651556254835,14
52.5035974,45.46404744,50.95913426613207,51.39281186013166,51.39847340605296,51.30554277808723,28
60.32225524,57.07654697,59.47332690079726,59.46651973774024,59.62171815475638,59.88616860145525,56
66.42411784,58.074563479999995,63.035871360786125,63.700109008436456,63.387730337718494,61.5083712165936,100
23.80071152,22.4596807,22.70242029973372,23.5456168766163,23.60120158471112,24.858144632963842,3
38.76923548,38.536331605701136,40.200414062622954,40.31550413081315,40.33792440398875,41.3213049460404,14
51.331488199999995,48.235740959999994,47.68142737046656,48.46012971648733,48.61670948064807,48.40306023680942,28
56.847296199999995,53.32235015,56.50205185333706,57.00538449008016,56.777468164369466,53.449237534833145,56
58.60546,56.778348599999994,58.38672247450158,59.47628398644604,59.37767810365373,58.611156198102364,100
21.91154728,23.71994433290602,24.375970564198905,23.471584337840213,23.42314207166565,24.040106094909795,3
36.990387399999996,37.0248612,36.255905639117564,35.62459331743653,35.54245099175448,36.46595240178337,14
47.401475,44.068203278,42.26119881562767,41.72012186887629,41.65577839610344,42.87328346661529,28
51.95891136,53.59296948,53.65784943922126,53.91154890383399,53.7652426911934,53.77288798608707,56
56.7438748,51.10051374,54.448270966281015,53.49886211092425,53.75600292731902,56.153854908872844,100
17.57474324,17.36790044,15.39999992153189,16.332927954906808,16.412906749537672,17.956102780180807,3
33.72916592,33.479230869999995,29.143049508220603,28.413847017607686,28.399548858017265,30.61404153955684,14
40.14818748,44.63667624,44.53954619919694,44.61402066232087,44.65190481492116,39.87685898071041,28
46.6430514,51.4349096,49.02445674315023,48.6848090987073,48.77301291720221,49.364060399184524,56
50.07664188,52.95865156,54.411698635762235,54.457529484704175,54.48346879470138,54.32406999803986,100
17.36790044,22.040249466666666,18.85978899394482,18.81083056095166,18.808359038285364,20.585486588030186,3
33.70158688,34.84266966,34.61030072313313,33.95927649723938,33.95961022283589,36.24898361470116,14
45.939785879999995,44.63667624,48.50066107751836,47.54760815814299,47.49595684684486,43.907315750296064,28
51.4349096,49.39233695,53.67243840610155,53.813007065044374,53.873761402942485,53.912123901373846,56
59.30183076,50.16972113999999,53.92863058471762,53.89989705833062,53.90847985786089,54.53031335658317,100
30.44726016,24.29943249333333,26.726574802965168,27.085144718880567,27.10214196252089,28.70174163062871,3
47.7117392,37.87981144,48.401352331411765,48.02248122081026,47.99856468902975,45.460382380734345,14
63.14221208,53.417670207,56.35677459385089,57.387521463620146,57.4309091461885,57.599713273827405,28
66.82401392,63.14221208,64.64109503517722,65.14676403491347,65.04040920890407,67.07711064299653,56
66.9481196,63.108600125,68.4632034775253,68.48969841376443,68.52045392733272,70.09186465357479,100
27.42046052,17.42995328,19.136340134764087,19.944164521135583,19.988053916845004,20.43197438291466,3
35.9561734,38.60376124,40.79350336734731,39.59876648819666,39.57121732223438,43.27941439674246,14
55.50971276,46.940905031999996,54.95411968824301,55.128837260788586,55.1183699880267,52.92822627475649,28
61.99078716,57.82405386666667,61.58851419609026,61.37067911807171,61.260687771656976,60.67431809986175,56
63.528318639999995,60.19814956,62.87820362105239,62.426482778625015,62.65609832157082,65.47110027847083,100
18.01600788,21.364562986666666,21.49343380725664,21.55830334975454,21.578576017933383,21.508593031666106,3
38.60376124,34.67719542,37.070688645767056,37.10034922146811,37.08561233384627,35.98802123811367,14
52.20022796,45.939785879999995,48.62494455309576,48.59991894070979,48.58854890687245,46.75122527531142,28
53.95839176,50.77301264,55.564679559570656,55.17491539822829,55.397861495276906,57.86394840327864,56
56.63355864,51.87387598666666,58.95280103222833,58.44402227722907,58.70134916688262,59.79700747086038,100
15.340841,19.877593079999997,13.933162105843449,14.46011468429656,14.491615016528936,13.121452437430673,3
26.04840328,31.37805276,27.235676405181763,26.679265233569883,26.701484211694478,24.052194883550545,14
30.219733079999997,37.404073,32.96890535169691,33.16109553496094,33.213691446584406,33.03758967646944,28
37.2661778,46.2293658,40.705871780833995,40.577645715762856,40.72778725890548,42.25733963051992,56
46.2293658,44.38157011999999,46.64300240223101,46.560606867302845,46.5412241384509,44.152597203762355,100
16.27852836,16.079959272,13.789990926685288,13.633409973931553,13.591382299567796,12.884089694800863,3
25.62092816,24.7866622,28.31350925547476,28.33962559160041,28.353904140701164,26.52879763590324,14
31.971002119999998,35.365809575,32.37441920517428,31.586913996571216,31.509629577498444,33.99512317287079,28
36.3009114,32.472021346666665,37.29757587587547,37.12952782360564,37.21083614775418,38.72382308662775,56
43.0577762,36.790611729,39.1798488944281,39.952136952807635,39.771217344064,38.87096317460464,100
67.568648,65.30486846666666,68.76663869399317,69.81473151630698,69.83733894558047,62.10388664838284,28
57.226507999999995,61.061636170180456,66.14981233714896,64.31171358176002,64.16652926702112,69.46320038653468,28
81.75116932,53.09884501333334,57.22185260188185,56.93411868304591,56.866603795246355,60.61213576814789,28
64.0178466,44.11956924,58.00217271290981,57.92718816591042,57.92803306215213,47.45096442428053,28
78.80021203999999,60.377413319999995,55.13810381229453,56.009318256699586,56.156523556168636,61.21463747512753,28
41.36856,47.803669333333325,42.48619019564877,42.64731956217729,42.69257568606776,43.430544559782014,28
60.280886679999995,58.3469065,56.48467622519451,55.89895845705024,55.91427805566342,58.690219983678936,28
56.83350668,55.79756899,54.75181982487331,54.2418013974472,54.317821389066,50.61880973740844,28
51.021224,56.83350668,56.27921371762454,56.06405258097385,56.120804367108676,57.937238070732846,28
55.55108132,54.622012409999996,53.01927386717015,51.52966129642196,51.465346883617144,51.78544136583178,28
44.13335876,46.17880422666667,43.50108001839594,43.74049563755243,43.71049295409925,47.24508059187076,28
39.37597436,48.160415707000006,45.42348767887983,44.705257599207194,44.71872559884923,46.61478081350161,28
55.647607959999995,55.55108132,50.850551441540944,53.43385126823367,53.57296446518336,50.03717446698307,28
47.27736932,44.98141424,49.45907538926725,48.3651931929646,48.39808814362082,44.94074174679491,28
44.32641204,40.865242519999995,44.28839409920252,45.538244967591766,45.612702195601535,44.675977745795414,28
52.30364936,61.346127100000004,44.95923392282453,44.77689604075947,44.728675294366965,45.23199381376939,28
49.249270679999995,25.899476464,31.873187832614224,32.34577149031803,32.41463717975883,29.1478310880323,28
41.36856,47.097760822,42.29931467740987,42.33263501550054,42.324131225841356,43.53994173994897,28
29.15794004,25.912231769999998,27.856145302668857,27.010384469631823,26.913657063349685,30.033327736809277,28
39.39665864,27.729001029999996,34.26811650208971,34.31637280513847,34.34166580883975,34.45428882074842,28
39.300132,32.944197493999994,34.60169480277656,34.04465180467229,33.99910830252705,34.27793345400653,28
67.86512268,47.64945653466666,57.44944569960912,58.941457133501714,59.139019724571895,51.6410598684635,28
58.522722879999996,65.56572022,65.08701390273265,64.32164857985633,64.20462569275274,66.2132282255142,28
53.57917996,60.756625119999995,53.6551155203878,55.44867672414524,55.59169432805909,56.17684875764763,28
58.99846132,57.02655996,58.952686167584694,58.777854693006404,58.88308223874355,60.19502457513806,28
76.23536132,60.0705965,60.875096494484616,62.4785323903963,62.60149147109436,61.68077746217131,28
69.83702404,63.44558152,67.08057315981817,66.52185016941752,66.4587348678713,71.38596279937545,28
14.39625888,13.102629534999998,10.807259956900314,11.158119362662529,11.199717025743597,11.669387366041624,3
19.41564416,15.573539150000002,16.086007175859024,16.231160445922796,16.21551461115491,18.195917924326384,3
20.72564856,13.176920573999999,15.180971107695612,15.317995733757268,15.354860579664749,17.172077440923324,3
14.94094492,18.519670098,19.103994728675474,18.33007200295807,18.26669379837131,17.947159443671293,3
21.29101888,16.830109159999996,19.16149959725766,18.958484839741654,19.02819986262314,16.10739514935967,3
23.07676172,15.569747032,19.034717437414677,19.06858239826675,19.043507968434906,18.465688609540916,3
15.520104759999999,15.57871022,18.2950917320079,18.436518243184498,18.447787600041636,19.307350339231604,3
15.81657944,18.97437952,15.759665332839946,16.689904746067995,16.778765707920314,14.342357649849994,3
12.5484632,14.35489032,8.795077208080006,8.90704673717096,8.935843534626976,8.051620753043235,3
8.48744956,13.32060244781767,14.338115419305876,14.363336590771265,14.352389516972561,15.312372365871308,3
15.60973664,21.33583482,18.070485619857262,18.456962233674393,18.4722540355587,19.524290747955376,3
12.17614616,14.543347093333333,14.770412620970603,14.604885354272032,14.591732048449675,16.278299356469375,3
11.98309288,15.50976262,13.64796309517189,13.075619520891959,12.998712600686058,13.396239215884851,3
16.87837248,24.157515350000004,24.50270914624037,24.280740195583324,24.26680558463766,24.992311552520135,14
33.08795324,32.060634,33.444878738608544,33.28255534166365,33.265956206770824,34.910139548636494,14
34.23937816,29.032915058666664,31.493786226737146,31.191781743639073,31.14675767620625,31.392925999429306,14
31.812422639999998,33.04953957714285,31.614465955617824,31.32249974238522,31.30308946364111,30.57964105441942,14
29.7508894,25.280786666666668,24.82810067188778,25.40936964435906,25.408799319253013,27.20724225403717,14
33.00521612,30.341540506666664,31.863217249726908,31.471307568718196,31.44315695920981,32.53308856666065,14
32.90179472,31.626264120000002,29.762700285350203,29.833062647198282,29.862179306487903,31.105848826170906,14
29.55094136,32.45018794,30.20975093052374,29.898843388834727,29.92712901049999,30.144764366171557,14
19.41564416,24.1144231,19.4486270020732,20.245293905990998,20.323385135820164,20.180600163781435,14
24.65566176,24.13166,23.439876677114384,23.602839694954092,23.591608152081527,24.72075967649851,14
29.592309919999998,33.72916592,32.59341079092062,32.11503989135455,32.12677594847019,33.85170303716741,14
24.28334472,25.411787106666665,26.492017709109106,26.532390743251273,26.532123158798825,27.08839785999939,14
20.72564856,26.09321922,26.741447885893916,25.909264634084487,25.879726877650057,26.51911601045495,14
26.200088,24.24197616,24.601809491835787,24.027153772197018,23.992908629006454,25.101557888632676,28
46.38794528,36.80422888,40.65257818593302,41.060830458317824,41.091498447311714,41.27752726839901,28
39.1622368,32.755970546,39.954557378156245,39.494796504134776,39.41854574684401,38.532153823240435,28
41.20308576,42.854725517999995,41.08269771654999,40.61469486287538,40.59912880878488,40.39181272317083,28
33.68779736,28.2857529,31.128801763524347,30.70498904312385,30.721486606428314,31.265851172712054,28
38.20386516,36.66863193333333,43.3233053107299,43.427279003321914,43.42397751761108,44.65285547968647,28
41.40992856,37.94186428,40.727809059550836,40.39312078664168,40.44031841381509,41.963244303438685,28
37.810863839999996,37.84303938666667,37.01479937942145,37.41674611725969,37.46259459579225,38.23655128121041,28
24.84871504,29.368230219999997,25.864271235935078,25.830436433078347,25.820695759221284,23.595297395775567,28
27.22051248,28.212668444000002,28.66822629584261,29.133811412406253,29.173985959065007,29.978496970889708,28
44.63667624,42.2993526,39.2998323904246,39.83564449478299,39.87219028257449,38.51789713947187,28
37.2661778,26.856469152,30.540469239461657,29.704710526929066,29.62267345000363,30.835392998153907,28
33.27411176,29.550251883999998,27.725856450844244,27.60181976463705,27.60200998724859,27.18723278738988,28
36.56291228,34.82543276,31.30535462065927,32.352751910711696,32.00332434746232,32.13307137352553,56
53.72396992,49.814640999999995,52.28267837898142,53.133502505642696,53.14234758864245,54.50977474627123,56
48.587373719999995,45.330289096,49.781334143434236,49.77445855282223,49.643858631280224,47.231792330106785,56
51.72448952,50.768416133333325,51.3563707241031,51.70774205631568,51.6456796140248,50.52352709821773,56
35.852751999999995,36.26299022,39.96333921235371,40.95924336028324,40.6675581058534,38.121473739060285,56
53.77223324,52.814091425333324,50.85801460183216,50.6711699211744,50.67743181109279,49.62035285134584,56
53.46196904,51.661057728,49.65316933133853,50.528372260302035,50.242445328724216,51.72941737122356,56
48.9872698,50.93848688,49.02419311941926,48.78220545110442,48.92248068492154,48.365794857463484,56
31.715896,35.822874706666674,32.028252451681695,31.679734073682525,31.766471082714737,33.05702432689131,56
39.64487,36.39743804,35.579488761662496,36.22243255941622,35.98285990867465,33.59366146605193,56
51.25564584,48.94590124,50.42562433951007,50.92953125776898,50.80020962766434,49.63445590175514,56
43.388724679999996,37.91256155,38.28787602598851,39.18836236925168,38.860606039469786,40.063811748380104,56
39.2656582,36.3009114,33.81542510959635,33.69292089924441,33.71854126100844,34.60430754711616,56
37.9556538,36.3870959,35.88639991326671,36.305699165387914,36.1718274149966,37.705246594927665,100
55.020184799999996,50.0559576,56.084672253846094,55.766270798125866,55.84908628324419,57.566779525155255,100
49.99390476,47.419229007000006,48.8567226469246,48.91424449917024,48.851336165491674,51.81795222359422,100
53.65502232,49.985532551182324,54.20204921875804,53.74870410923878,53.88708255802805,54.053372987696804,100
37.6798634,37.9556538,41.99504404761372,41.467218957318096,41.754684035951925,41.49078421536613,100
56.061293559999996,49.02634010666666,52.25007190279048,53.052389595314395,52.90811717193688,52.97068168481951,100
56.8128224,51.611875106666666,55.758443114437135,56.48244282097839,56.1619888729559,55.421069091814914,100
50.93848688,53.405776746,52.71172023122379,52.98242776723032,52.840064242677656,51.832029620248235,100
33.56369168,40.509013253333336,37.955251259517375,37.83068018410127,37.864860643378826,39.254457989909355,100
41.1617172,39.88273922,40.17245377100277,39.703321469769506,39.7784399935653,40.60787262174722,100
52.95865156,51.25564584,55.348641653068405,55.737009845236756,55.56005290538218,56.11790806924371,100
44.27814872,41.17723040999999,44.66883844040919,45.123226452882705,44.81626625804003,45.93140236361719,100
40.14818748,40.85834776,44.2712250622934,44.312528169551875,44.245485121610415,44.426108371062,100
57.02655996,52.78455887,55.84903283667384,55.454619101853744,55.44569239410045,56.53138061288267,28
44.42293868,54.46688030999999,50.644261705769225,50.781774905110765,50.803674565665844,51.17232492891927,28
51.021224,50.39839734666666,46.1054423522774,45.95815577072694,45.934110429237776,48.06250612921394,28
53.38612668,57.02655996,60.27169269284847,60.54287205968865,60.55453731732017,58.82476755720782,28
35.36322404,32.60876742,32.319882273826,31.749800941812122,31.740114202292528,31.583087840836278,3
25.021084039999998,27.727769822364657,23.69004063001033,23.55602316238995,23.55822367474014,23.146163134807885,3
23.34565736,31.973760024,25.36464510032486,25.300772968220123,25.306291861537133,25.562398165868203,3
52.00717468,39.681642053333334,46.287654688996,45.71868357455385,45.638598593671254,44.063005540802784,7
38.01770664,39.300132,40.29451537563179,40.214014677959895,40.203699298927816,40.91495513588423,7
39.300132,42.68086265333333,39.09344943637483,39.08239293057534,39.08623060735047,39.65241477050945,7
61.06688932,56.512900339999995,59.297894566867484,59.02283514016216,58.94237747273279,61.00339126635468,56
56.14403068,55.21323808,54.25873960689109,54.40610360366553,54.31675527882038,54.322352227636316,56
55.25460664,56.14403068,54.90808398093554,54.78968354525324,54.71507804339651,54.28324671202559,56
54.765078679999995,59.327111546666664,64.29822472172715,64.96261042637877,64.8113080400303,64.60900124862778,56
50.23522136,46.68441996,45.14264546028303,45.74430848217864,45.79623712979364,47.33880567821524,28
46.68441996,49.00278301,49.8632887671932,49.71458079461016,49.711264573393784,50.540883069068414,28
46.68441996,55.59934464,56.50877581030751,56.937453058732316,56.98240925150182,56.415764936602514,28
22.752708,28.03237047,26.80921154624181,26.926991226399192,26.904558927739984,27.752828121415785,3
25.510612,27.296354840000003,24.84747255940998,25.331681496825684,25.38396529916843,23.030900679634684,3
34.77027468,27.758303759999997,26.689332774623725,27.213474572170306,27.243173908752436,27.64992436111578,3
36.83870268,43.177285373333326,43.049366784993964,42.641179607463826,42.61200486257469,40.61041674024665,7
45.89841732,38.98423126993838,34.26685907976354,34.12343271061074,34.13421515471534,32.88968065471058,7
41.66503468,41.03531326666667,42.42163067812855,42.35806869984344,42.38082801609918,39.88471237852862,7
56.33708396,59.52935784,57.54185097292027,57.96143875170641,57.710283946447916,56.153102019251165,56
47.96684532,59.52935784,59.52325327475308,59.519364397416595,59.41040389613759,57.82016018475743,56
61.45989064,52.57024674666667,54.16426506950609,53.85708291568292,54.08287519447562,54.68547386365656,56
44.02993736,55.45455468,56.23166790103542,55.90836024083137,55.87873847775863,56.166254921211134,28
55.45455468,46.68441996,44.99408735497855,44.86415814964102,44.842963266342295,45.9087409582419,28
55.55108132,57.915984,53.752841800390264,54.593293631272736,54.69468971055349,52.97756030207272,28
57.915983999999995,58.70346408709398,55.22797274973954,54.61498294437371,54.5552455215053,56.84569155857439,28
25.60910856945864,29.54897143054136,25.724705188865553,25.01000501650462,24.99631340987104,25.98058073862994,3
33.488834284729315,37.623326368,37.855452340066925,37.29044009471899,37.24819723732402,38.72942516553223,7
59.590425715270676,55.847556,59.089595386627806,59.16035592674834,59.096473461944754,57.63111621563874,56
29.54897143054136,25.60910856945864,31.695195603457908,31.182162524757928,31.1243906658635,25.540218373819414,3
37.92118,33.890848042,35.88989661551652,36.22701171160506,36.258520709740246,38.423173733358006,7
61.85584685418796,57.55515822666666,63.20391118306673,63.5487930060948,63.32010093300703,61.29535718760745,56
62.052839999999996,65.69721314581203,58.05691704531929,58.80361925014384,58.884030535879575,60.14282230809183,28
32.01138571527068,32.109882284729316,30.998292340098033,31.30146844878184,31.372137227388556,25.913067428744903,3
72.09850532,62.052839999999996,67.9546762221298,68.62829591402775,68.72015249126326,64.28410422993183,28
39.004642284729314,42.132327039,40.58968823984014,40.565982522363896,40.56200840326443,39.65433692781178,7
65.69721314581203,63.016899817,67.18259189911123,67.30273941935398,67.36170958337414,69.08839844283149,56
32.109882284729316,33.20467167763534,31.37130348778791,31.18070926615742,31.139455908809822,34.073448936053936,3
40.28509771527068,40.00352432018412,48.339798981755415,46.92661297802029,46.8356615279944,46.75238519754386,7
74.3649114581204,67.92816048472933,71.88082784482214,71.81300213154123,71.78008431969695,72.2137275693132,56
21.96670536,24.307312218062652,21.916229129078477,22.8950567508543,22.97381765184508,22.54750199194884,28
9.84965714581204,12.277269306666668,8.786955399811022,7.990931310041518,7.9510453230248075,8.305393244857061,3
15.069975430541358,14.943243173333334,14.060612464949154,14.039246784070512,14.036427865130328,12.173227422235204,7
23.24519085418796,32.862494588000004,29.33977648900045,29.94681846996861,29.538605594474976,31.077840099659916,56
43.733462679999995,41.36856,38.49760657776894,39.15426748650044,39.20163564053243,37.316636702350934,28
13.395533715270679,23.16737856472932,19.6006584513888,19.409791231349445,19.394845208611137,20.024423579976943,3
24.13166,25.303769199999998,23.30114355606419,24.098937807130383,24.16524271519945,24.105534979030505,7
44.520450284729314,42.63949409333333,48.442929953839,50.10408206224051,49.688125190892464,43.003792991690766,56
62.935369279999996,59.705174219999996,59.674470074446795,59.526051328744344,59.52963443202445,60.00891833254871,28
59.494884039999995,60.64803265,62.65805571776621,62.64117085873025,62.64182437673739,62.47030241548438,28
25.11662571527068,32.154862386666665,28.75225963361153,28.223747050165095,28.193318791739536,27.46166436608744,3
23.639177145812038,32.154862386666665,28.75225963361153,28.223747050165095,28.193318791739536,27.46166436608744,3
35.75425543054136,38.610656,38.82933465881895,38.81146250431326,38.80341311290846,38.9507911761314,7
38.610656,37.92118,36.02629323761195,35.84857495305456,35.85635889105873,36.69119733673469,7
68.75060685418796,63.137779735270676,66.7582900399822,66.83405622077309,66.8456461649302,66.38580950131544,56
66.78067543054136,63.57855189290601,68.35551998833354,68.44005668041981,68.41321368534489,66.88885472709785,56
23.84897484,43.892042159999995,36.84841578597485,37.02572423372362,37.062869440444416,41.22624030288823,28
32.068218236,32.62600432,32.07701713782949,31.719711925684287,31.748273783162585,32.2151677597046,90
11.654902304,13.342739552,10.550732205623383,10.10095482916918,10.054127092618927,10.828316928878616,3
19.199148695999998,19.570776260000002,19.663970426941166,19.212662595030135,19.184598360434816,19.221308763864137,3
48.846616696,40.808360750000006,47.22169794744027,47.437924709205646,47.212521140176406,44.37640383301916,90
39.604880392,35.965481325999995,37.52727464084741,38.13092040254932,38.182832413940176,35.86684122536538,28
43.942373908,49.08379644,45.168159278455406,45.593540591583505,45.6234095786724,46.45078144481032,28
34.569637164,33.30431737490977,32.63603124226549,32.63820966137716,32.64637201051158,33.00321211471467,7
54.315540328,50.89539463,53.58720723730908,52.96990742058051,53.23336831685802,53.9039932338226,90
24.404692496,25.810534060000002,25.210861585246167,24.785196065983822,24.76699864621128,24.78036308099005,3
15.615941924,14.225268832,16.768195935700945,16.70922432298795,16.716975406172168,16.638701688371384,3
21.859147104,30.031276306666665,25.84093040808171,26.128961199266868,25.975637329171672,28.557034801748628,90
10.222171176,12.343918653333333,10.32926836484507,9.822664260166281,9.817616855875377,9.732167350816658,7
14.596896395999998,17.60875738933333,15.740452160774232,15.78890506054918,15.80398976012837,16.075097664157546,7
18.746162964,25.704124930666666,19.91665508673836,20.207942569865786,20.268352266463182,19.93946501394998,28
31.966865263999996,32.40364831,35.29825920834931,34.75794615109628,34.737269470008584,34.66834639031504,28
23.404952295999998,16.490197492,18.732070276256618,19.507148425183225,19.551790652006183,20.475013734666483,7
25.573354316,27.399546414666663,25.36107127166734,25.652978662511195,25.66346073937178,25.123966355886292,28
41.680203152,36.955913599999995,39.1203787076594,39.710117730227786,39.58497217789059,39.68667893318539,90
27.742445811999996,22.864058374,24.160729022217065,24.06884960375477,24.07957839066645,27.47461003831363,7
8.204074924,12.234062144000001,7.994734028833791,7.648096410224319,7.629879042492908,6.229234984709173,3
9.617500724000001,13.018341094,11.506399667339629,12.007420131192065,12.054668218443474,10.075576846427918,7
25.422359072,21.917063088,26.135961992130696,26.497520752466784,26.47629873501348,24.371473874069082,7
15.691094808,18.963003166,15.32169492900566,15.184269416514137,15.175085902692647,16.964484822834944,7
27.935499091999997,33.426141218,30.09437571838633,30.39428158263177,30.461127809284623,30.02901599459763,28
32.626693796000005,37.201367056,33.04271841671341,33.970672119899135,34.04532858633047,34.55724034137566,28
17.236210524,20.812177798,20.258736211190072,19.725883178351946,19.664035079918257,19.940384079960975,7
19.765208492,22.986900014666663,18.254658458014585,17.911414861539047,17.883699894557054,18.290168505800025,7
39.435269296,39.447450038666666,48.58802759294384,50.205817679668954,50.39032797600174,42.47968032690024,28
25.745033839999998,31.54582525333333,27.8343372274114,27.35278372424265,27.290129166239417,28.828701156015722,28
33.082437432,38.357273570000004,36.069346296347355,36.479201853130135,36.43009796473192,36.63762510261394,28
24.065470304,24.92111002,23.40095827250088,23.090735778811094,23.03895786240175,23.677440397592335,7
21.819846971999997,19.58801316,18.769121501486385,18.641630452339207,18.62595997192968,20.317491848508816,7
21.066249704,30.391412604,27.388175394101204,26.33206555924992,26.21347557137196,25.273538080639334,28
14.843728804,18.226298059999998,17.70500863577963,17.762180813036075,17.776506818048272,16.671068113631797,7
32.051670812,33.29502586533333,34.23419134534473,32.91481606674853,32.74820759883259,31.347411383827044,28
11.957582268,15.624708119513786,10.505655454781573,10.998886797165278,11.079100452079661,10.69067847060843,7
25.447869684,28.943168265999997,27.755142707662227,28.01923297135188,28.06338012415615,27.373493039795957,7
22.489328168,35.434240067999994,37.45911173103143,38.33382374079265,38.385466772619765,32.02638449259581,28
25.216895223999998,23.95584362,23.737169163051043,23.846382553314548,23.867704636626605,22.513584845588312,28
39.699338604,39.367700647999996,39.23405367103269,39.61962062068527,39.640942507621816,37.96511291583061,28
13.089012384,18.922209169333332,14.438665201196885,14.543039953160976,14.595999741843983,13.319223026128764,7
38.70028788,43.518346168,50.86741610043468,49.51499885477059,49.507464669366456,44.589681313125084,28
7.507014687999999,13.204671983,9.143216766367473,8.426652717650555,8.413775958890726,7.754581362635218,7
17.576122192,20.37746318,17.861111367495305,18.10337628573556,18.12189462993168,18.00272419185432,28
21.179323768,21.160018439999998,19.119899770186063,18.22255357911027,18.178242246684526,19.309219370147922,7
18.19871902,27.556746942666663,20.00842576884417,20.979466189007127,21.093045553295923,21.143771054773623,28
17.200357771999997,19.119514218,17.384231531257008,17.51491524264512,17.533794340723077,17.183451058888238,7
22.629981272,26.91369566,28.119903016348147,25.268841078405025,25.06352787604794,25.933851689397237,28
21.859147104,23.523542168,20.731642785038826,20.20451738314314,20.18250346185857,18.746282478336298,7
12.37264682,17.2146988728,14.526171076855547,15.521246285878892,15.640806206983193,13.864266751733954,7
25.726417988,26.91369566,21.725241201001726,21.69669745674068,21.698756476045745,23.643170975006946,28
37.813621743999995,37.81603491,39.51587355620013,39.88803975291503,39.95882696573369,36.67159419258325,28
21.917063088,22.025080994666666,24.44097914593918,23.497790474504697,23.437548854704644,24.037295871978117,7
